cur_id,complexity
13317,0.32764556258960514
13318,0.22832693262164036
13319,0.2854280062735634
13320,0.33700674794908814
13321,0.21113810485704335
13322,0.21113810485704335
13323,0.24292137839411207
13324,0.19377869261676572
13325,0.23624008809879246
13326,0.22967808650030186
13327,0.2296369291087556
13328,0.3335818063061556
13329,0.2278405078228895
13330,0.23379862725961786
13331,0.21623763300124818
13332,0.22967808650030186
13333,0.24530053172494642
13334,0.326436718391546
13335,0.2566808082465771
13336,0.3288166859909337
13337,0.2239821051538555
13338,0.3208564409837776
13339,0.26614478164511857
13340,0.21623763300124818
13341,0.22218721297141453
13342,0.23538302787267992
13343,0.21623763300124818
13344,0.2854280062735634
13345,0.25591322177388626
13346,0.22967808650030186
13347,0.22967808650030186
13348,0.25925126637632007
13349,0.34665855597967815
13350,0.328029242856032
13351,0.3029826907076457
13352,0.21928019284582453
13353,0.2288155442396592
13354,0.2395675194798094
13355,0.33700674794908814
13356,0.19426411774659846
13357,0.257039246192564
13358,0.26614478164511857
13359,0.22885463156463884
13360,0.25591322177388626
13361,0.22101417305313292
13362,0.35911962126462954
13363,0.2799986101384179
13364,0.23624008809879246
13365,0.24043020394910966
13366,0.21730390443410408
13367,0.3029826907076457
13368,0.21158399489617413
13369,0.21413729222578728
13370,0.2703526670393227
13371,0.24043020394910966
13372,0.211870333653931
13373,0.25925126637632007
13374,0.2298068775454952
13375,0.24211061144496807
13376,0.22429268342327827
13377,0.22967808650030186
13378,0.2266634901909392
13379,0.2671717188499943
13380,0.21623763300124818
13381,0.326436718391546
13382,0.3335818063061556
13383,0.22176802977340926
13384,0.24579158149412894
13385,0.26614478164511857
13386,0.20119181823765842
13387,0.34665855597967815
13388,0.22967808650030186
13389,0.2854280062735634
13390,0.274036118519704
13391,0.2587301621026978
13392,0.2799986101384179
13393,0.2943384900890902
13394,0.21760547553010123
13395,0.19630855462939623
13396,0.21886106686456938
13397,0.22967808650030186
13398,0.22967808650030186
13399,0.34665855597967815
13400,0.21733545980251226
13401,0.326436718391546
13402,0.23526915919599764
13403,0.274036118519704
13404,0.3029826907076457
13405,0.2587301621026978
13406,0.2298068775454952
13407,0.21710566655304697
13408,0.24468966737862913
13409,0.25331918554142563
13410,0.23624008809879246
13411,0.2723118845892951
13412,0.24542678931363604
13413,0.27382606988351044
13414,0.23523539833845
13415,0.326436718391546
13416,0.2309167342261582
13417,0.274036118519704
13418,0.257039246192564
13419,0.24074478586857964
13420,0.2703526670393227
13421,0.2799986101384179
13422,0.31525585438495307
13423,0.2483285354712025
13424,0.2296369291087556
13425,0.22429268342327827
13426,0.2296369291087556
13427,0.23166348977326948
13428,0.23526915919599764
13429,0.25591322177388626
13430,0.25925126637632007
13431,0.2587301621026978
13432,0.21344304853877977
13433,0.28971621213052756
13434,0.35911962126462954
13435,0.24313795986424383
13436,0.40214279594022034
13437,0.31525585438495307
13438,0.24125066892316752
13439,0.2210056188116419
13440,0.22218721297141453
13441,0.32764556258960514
13442,0.2296369291087556
13443,0.2587301621026978
13444,0.22885463156463884
13445,0.1897768951097397
13446,0.2507523503860778
13447,0.2309167342261582
13448,0.22328223536218886
13449,0.24655095258191398
13450,0.2943384900890902
13451,0.22460166487587607
13452,0.3005720092296287
13453,0.21730390443410408
13454,0.230714365945964
13455,0.2028450164050227
13456,0.258649182529156
13457,0.31905504197024814
13458,0.2386593345434819
13459,0.22934423795260828
13460,0.33700674794908814
13461,0.3029826907076457
13462,0.21113810485704335
13463,0.2131417605125604
13464,0.2296369291087556
13465,0.21623763300124818
13466,0.22176802977340926
13467,0.328029242856032
13468,0.32764556258960514
13469,0.2159055425867142
13470,0.26016965217092725
13471,0.21238723193970194
13472,0.2175478704786471
13473,0.2587301621026978
13474,0.22323643700577184
13475,0.20119181823765842
13476,0.2159055425867142
13477,0.22218721297141453
13478,0.24120683808687782
13479,0.31925227156432734
13480,0.2175478704786471
13481,0.21733545980251226
13482,0.22194302191584567
13483,0.19873642883547957
13484,0.21319688959250513
13485,0.2587301621026978
13486,0.40214279594022034
13487,0.24125066892316752
13488,0.22967808650030186
13489,0.34665855597967815
13490,0.26614478164511857
13491,0.35911962126462954
13492,0.23340429416308356
13493,0.2799986101384179
13494,0.2854280062735634
13495,0.2266634901909392
13496,0.21730390443410408
13497,0.2361385179878363
13498,0.24468966737862913
13499,0.2703526670393227
13500,0.19912985218432414
13501,0.25365945803611134
13502,0.25591322177388626
13503,0.2395675194798094
13504,0.24426974550362912
13505,0.24555261446096954
13506,0.25925126637632007
13507,0.22885463156463884
13508,0.25684254989070304
13509,0.2279367546066629
13510,0.24468966737862913
13511,0.21181856482803657
13512,0.27382606988351044
13513,0.32764556258960514
13514,0.25591322177388626
13515,0.22101417305313292
13516,0.328029242856032
13517,0.31525585438495307
13518,0.27272880558548573
13519,0.23341292969667574
13520,0.27382606988351044
13521,0.23058588899696225
13522,0.20036198790985535
13523,0.2587301621026978
13524,0.21724483470988804
13525,0.21347249030390036
13526,0.23167073610011413
13527,0.22934423795260828
13528,0.2799986101384179
13529,0.23488204024151135
13530,0.2587301621026978
13531,0.22429268342327827
13532,0.24211061144496807
13533,0.30390384896171535
13534,0.2483285354712025
13535,0.32278203557128404
13536,0.24468966737862913
13537,0.21734665926524224
13538,0.2208694985055071
13539,0.22176802977340926
13540,0.23116928786046356
13541,0.2671717188499943
13542,0.23818220914810007
13543,0.23166348977326948
13544,0.35911962126462954
13545,0.2116058947385535
13546,0.35911962126462954
13547,0.274036118519704
13548,0.27382606988351044
13549,0.2386593345434819
13550,0.2298068775454952
13551,0.326436718391546
13552,0.2102451249500921
13553,0.22967808650030186
13554,0.2239821051538555
13555,0.22218721297141453
13556,0.22460166487587607
13557,0.328029242856032
13558,0.20588033206974346
13559,0.2803287672278154
13560,0.328029242856032
13561,0.27382606988351044
13562,0.28828671039123627
13563,0.22835842143967375
13564,0.22101417305313292
13565,0.2854280062735634
13566,0.24074478586857964
13567,0.25925126637632007
13568,0.22101417305313292
13569,0.22020657152526826
13570,0.2767618097122023
13571,0.2566808082465771
13572,0.32764556258960514
13573,0.22176802977340926
13574,0.23615792260871799
13575,0.2266634901909392
13576,0.3067990550877966
13577,0.2587301621026978
13578,0.25365945803611134
13579,0.24579158149412894
13580,0.25925126637632007
13581,0.2799986101384179
13582,0.22323643700577184
13583,0.3029826907076457
13584,0.31525585438495307
13585,0.21693609085937177
13586,0.26098763852826756
13587,0.31212882343433784
13588,0.22967808650030186
13589,0.25684254989070304
13590,0.2398423005244432
13591,0.24292137839411207
13592,0.3029826907076457
13593,0.22034245494111548
13594,0.26614478164511857
13595,0.21467236657468458
13596,0.2799986101384179
13597,0.25684254989070304
13598,0.25925126637632007
13599,0.26614478164511857
13600,0.25684254989070304
13601,0.24352794199450492
13602,0.23116928786046356
13603,0.22101417305313292
13604,0.29029158080700335
13605,0.2671717188499943
13606,0.3505670241946031
13607,0.24292137839411207
13608,0.22218721297141453
13609,0.21733545980251226
13610,0.22967808650030186
13611,0.22885463156463884
13612,0.23942999373710386
13613,0.19912985218432414
13614,0.22832693262164036
13615,0.2671717188499943
13616,0.23972042350270054
13617,0.25925126637632007
13618,0.2587301621026978
13619,0.25591322177388626
13620,0.3200710718827801
13621,0.32764556258960514
13622,0.2130961930521045
13623,0.28828671039123627
13624,0.27382606988351044
13625,0.24125066892316752
13626,0.2803287672278154
13627,0.25925126637632007
13628,0.2204342807542443
13629,0.3029826907076457
13630,0.326436718391546
13631,0.23488204024151135
13632,0.25591322177388626
13633,0.23166348977326948
13634,0.23116928786046356
13635,0.23488204024151135
13636,0.22934423795260828
13637,0.22832693262164036
13638,0.27382606988351044
13639,0.23116928786046356
13640,0.18692849827010033
13641,0.23340429416308356
13642,0.2788281770555754
13643,0.2469397551133369
13644,0.25272707265719513
13645,0.230714365945964
13646,0.28828671039123627
13647,0.25925126637632007
13648,0.24579158149412894
13649,0.241185073060259
13650,0.33700674794908814
13651,0.257039246192564
13652,0.28828671039123627
13653,0.24043020394910966
13654,0.24694394917292004
13655,0.32764556258960514
13656,0.2799986101384179
13657,0.22323643700577184
13658,0.23526915919599764
13659,0.258649182529156
13660,0.22762432594900586
13661,0.24655095258191398
13662,0.2239821051538555
13663,0.2511428145906799
13664,0.22489014496508483
13665,0.23009849262258578
13666,0.4122499287382895
13667,0.4549306255611602
13668,0.3800233005288165
13669,0.23675686494960388
13670,0.30102480049138103
13671,0.3151487144919778
13672,0.23401839534342705
13673,0.2029934936086294
13674,0.47431901931754045
13675,0.4066695818184091
13676,0.23683076845735732
13677,0.38019573874202794
13678,0.2573816944771178
13679,0.2386108318835986
13680,0.44045667062629873
13681,0.4312222008476439
13682,0.4870282609417959
13683,0.29810869605941914
13684,0.3247774864893822
13685,0.2508284650518066
13686,0.45305948632507337
13687,0.2099054377330146
13688,0.25142565837705516
13689,0.23332183373933058
13690,0.2699417096735107
13691,0.3784139931390448
13692,0.5046115826823527
13693,0.42626852725887937
13694,0.4456375448366204
13695,0.25522480988421853
13696,0.4428360885567641
13697,0.24755863381099294
13698,0.4329624232411813
13699,0.373437463889415
13700,0.3775586195203714
13701,0.41529489873398573
13702,0.35480071265724566
13703,0.21927171050190805
13704,0.23826335680617197
13705,0.4004830216485844
13706,0.315085696818719
13707,0.4417977823623457
13708,0.4430030190112195
13709,0.4080170905765752
13710,0.4160606685869761
13711,0.26021236219033367
13712,0.23806424888562688
13713,0.22456512609078574
13714,0.2331097254635369
13715,0.39693458598189096
13716,0.27291272269112393
13717,0.38151605719888015
13718,0.4156460420055289
13719,0.28097260146866393
13720,0.29113346202949103
13721,0.4173786428354744
13722,0.40300105114371393
13723,0.3638021022307686
13724,0.24533247087384819
13725,0.4041717238826418
13726,0.3594738576841413
13727,0.20115702979279892
13728,0.2020507914325872
13729,0.3083019042543187
13730,0.39976388745587066
13731,0.35473020846002085
13732,0.2634830758079367
13733,0.2673838988517989
13734,0.30318987524884594
13735,0.3408080293227042
13736,0.2854375076174369
13737,0.40519355612260544
13738,0.4190079226919077
13739,0.2034462184348753
13740,0.3365237743568238
13741,0.4104563624856213
13742,0.3661028786168874
13743,0.29478815890191323
13744,0.4417348892667305
13745,0.22921282120716294
13746,0.2568397651844785
13747,0.4128723200737902
13748,0.44099367729507927
13749,0.5008058539061307
13750,0.4830884135041432
13751,0.2350170859539769
13752,0.34225922816994236
13753,0.4450828330189918
13754,0.2625988166680281
13755,0.2655255967959014
13756,0.30065273124484104
13757,0.4678737145386523
13758,0.2835911352696074
13759,0.39145865770969496
13760,0.4442859811620394
13761,0.40132844699753184
13762,0.36222819425306013
13763,0.46807849254745765
13764,0.4458536388012969
13765,0.37415527666001824
13766,0.27320425865829795
13767,0.3959182842675129
13768,0.43119588687951177
13769,0.3362170616428493
13770,0.2807705146973162
13771,0.248538600450678
13772,0.22607381092541895
13773,0.43673959597674683
13774,0.3466050171597131
13775,0.2752336797035454
13776,0.40887560558343494
13777,0.3907887357650295
13778,0.4560094662153639
13779,0.4008817662728785
13780,0.25956934488875283
13781,0.3991821978857077
13782,0.37415144817160156
13783,0.3672419205157087
13784,0.45584333608062805
13785,0.2438805333946275
13786,0.40950650981998526
13787,0.20360111349042695
13788,0.43512755432491557
13789,0.3848067400408738
13790,0.281427750421723
13791,0.40873951313667145
13792,0.43809684533793214
13793,0.4112233921209255
13794,0.41794063076196025
13795,0.4105126153560284
13796,0.43724388604980746
13797,0.4428225643491997
13798,0.47445038569685466
13799,0.38839853441392447
13800,0.23952562686239467
13801,0.4143001757931903
13802,0.44606843663055773
13803,0.3620502118220451
13804,0.2165256779849528
13805,0.43913185112564834
13806,0.4338585841140172
13807,0.39743103140236274
13808,0.40532020505450583
13809,0.43927242559711344
13810,0.3854082790387659
13811,0.4295529230706593
13812,0.24904315434775987
13813,0.4014595356571963
13814,0.44906069028307394
13815,0.39408933537430135
13816,0.4103768886766888
13817,0.4602198789896165
13818,0.4419184035750846
13819,0.3872887868611688
13820,0.4602564233763748
13821,0.39378844244474315
13822,0.4051215155569256
13823,0.38529287480936053
13824,0.3270346764077253
13825,0.4602209276429024
13826,0.23767739756619577
13827,0.38836636147924664
13828,0.40259545719341827
13829,0.41389508458273133
13830,0.22618104012659696
13831,0.4529433403059644
13832,0.41569080556217114
13833,0.26586057685180786
13834,0.4110464888294032
13835,0.4092744920056889
13836,0.4371283063003164
13837,0.4021491447858337
13838,0.42582035561212783
13839,0.3078458242246742
13840,0.3289615821383597
13841,0.393969656560374
13842,0.4425583343821089
13843,0.2614113010666682
13844,0.29019869349246286
13845,0.44281435157990306
13846,0.4385977024198382
13847,0.4603774146641628
13848,0.2868357321182102
13849,0.4242031845947902
13850,0.24615338517528856
13851,0.3760562174637521
13852,0.46076863207068125
13853,0.45565682459597984
13854,0.2039255892151115
13855,0.3730996942637521
13856,0.3517102521167963
13857,0.43305922309065314
13858,0.3770957735371932
13859,0.31608531397838263
13860,0.32443861989489725
13861,0.46246957120918514
13862,0.34341932472060455
13863,0.25398842113727627
13864,0.3555228537728846
13865,0.4275250984795025
13866,0.2685255957215041
13867,0.45572369472713115
13868,0.4624985542872302
13869,0.47321473931737934
13870,0.45228434676030305
13871,0.18983206355492702
13872,0.43605745867908674
13873,0.3962040802579565
13874,0.23791928549347757
13875,0.3264142707759413
13876,0.32409068981761957
13877,0.4584674811070703
13878,0.21533673864069416
13879,0.27467103502188883
13880,0.4432825225705574
13881,0.2980389128977643
13882,0.20977737660896303
13883,0.34630851198658974
13884,0.4100278647837137
13885,0.34337914178457
13886,0.19243867234750645
13887,0.39295843611528014
13888,0.3890584219116187
13889,0.31754961775720547
13890,0.2510038209200762
13891,0.2681916958061324
13892,0.3903228732062076
13893,0.2537479744733684
13894,0.4226249501179742
13895,0.2693350581823921
13896,0.25795294607636554
13897,0.43568900820328227
13898,0.35000954147070307
13899,0.26130305769352336
13900,0.5106766001051023
13901,0.24268947820892917
13902,0.22375637724675618
13903,0.24733595995133784
13904,0.27895713193524097
13905,0.32283998960060933
13906,0.26811778018771065
13907,0.31777275102290514
13908,0.2077012582708353
13909,0.31772468754233013
13910,0.23342860385234152
13911,0.24162920411641226
13912,0.3136855373413913
13913,0.21253739873509794
13914,0.4180939180083374
13915,0.27205568166054234
13916,0.29808588173851047
13917,0.32551371779618726
13918,0.2312031349659925
13919,0.25340264586400457
13920,0.4262576263437299
13921,0.2050810010693428
13922,0.19873286013401298
13923,0.2522059001492116
13924,0.25565141757895493
13925,0.49316834063558196
13926,0.23466317579208254
13927,0.249860348963174
13928,0.33910775354569717
13929,0.19076484399419322
13930,0.2484816352803617
13931,0.2800178026963831
13932,0.3916472983818801
13933,0.453455912461406
13934,0.47622546209541633
13935,0.3881478441906454
13936,0.25391812089124743
13937,0.2864567081766455
13938,0.2841283381542763
13939,0.21249781341026366
13940,0.3854539197902279
13941,0.4246636876774487
13942,0.2577790396390693
13943,0.2306819554975789
13944,0.4638691573156128
13945,0.23051039113770871
13946,0.22447598728423085
13947,0.3795308195527329
13948,0.2003225468701187
13949,0.2202990744213675
13950,0.42767879379959756
13951,0.20696115673365578
13952,0.2680989549545701
13953,0.23400818533358853
13954,0.4201147811103944
13955,0.29712382316518526
13956,0.36973751653965664
13957,0.2543886129465793
13958,0.24431229120348835
13959,0.43772858028798856
13960,0.4812817555786403
13961,0.43521243033531004
13962,0.2642530902807542
13963,0.3873842291207301
13964,0.27622571906452564
13965,0.1859904420158563
13966,0.24693004006366528
13967,0.31672208751971004
13968,0.4159173416801498
13969,0.2764684874657986
13970,0.28358968189109035
13971,0.22443650893126554
13972,0.200135484002415
13973,0.43125697040618627
13974,0.2566968097486072
13975,0.36752203648013404
13976,0.4155385284042326
13977,0.21856817793597938
13978,0.22525311238541762
13979,0.23815722425662308
13980,0.2340472776919672
13981,0.1975522290958794
13982,0.44643271118645345
13983,0.4667331787158501
13984,0.4354576741526645
13985,0.24434895948974966
13986,0.26484179427181015
13987,0.252100544301825
13988,0.28266492889503025
13989,0.37959148053284064
13990,0.2792907031475992
13991,0.422680665652834
13992,0.33632896831587555
13993,0.4364084914431959
13994,0.25342584548930974
13995,0.4003363077230114
13996,0.41161077576019106
13997,0.44020647563522475
13998,0.2417758243612016
13999,0.47574650142097696
14000,0.23241337077494933
14001,0.2356921861669509
14002,0.2730700583310904
14003,0.32642127974576896
14004,0.41974393827339596
14005,0.4048642880934421
14006,0.4565678443729607
14007,0.24072945898428663
14008,0.3466074370553483
14009,0.4615834426540268
14010,0.45763870697866504
14011,0.2376905114793052
14012,0.2357992223945482
14013,0.34879753922437085
14014,0.2550080488837807
14015,0.2541428012533193
14016,0.2259497665242438
14017,0.3535888561621099
14018,0.35717855601140774
14019,0.3921409595874934
14020,0.25532666859145176
14021,0.3406344400748241
14022,0.292786362791773
14023,0.2170488204863138
14024,0.3917144194903535
14025,0.2281170655227216
14026,0.3229610985628762
14027,0.37250444421223594
14028,0.3212729782186674
14029,0.22808204741779073
14030,0.2936994100548429
14031,0.2633194732901655
14032,0.28549567674141824
14033,0.4494474214138346
14034,0.20261013258938274
14035,0.25215319552772963
14036,0.27603551360073436
14037,0.29297951529221206
14038,0.23897545408933055
14039,0.38664898526018626
14040,0.2827614419718186
14041,0.4733889647275825
14042,0.30103835134538365
14043,0.4621080923961392
14044,0.27190160196961777
14045,0.38847608339575146
14046,0.18944024238188287
14047,0.30032577978294184
14048,0.2444313238040589
14049,0.3510590310502705
14050,0.2464010241546948
14051,0.4062520075390818
14052,0.39381722353262505
14053,0.23989841966384295
14054,0.3901083634344001
14055,0.27330859643010297
14056,0.23359348246225306
14057,0.39816053675516183
14058,0.22415749792552758
14059,0.25220078096498116
14060,0.21720790997233855
14061,0.2507413135438296
14062,0.22501495483497524
14063,0.46223299276487606
14064,0.27490949721173463
14065,0.31855862088256326
14066,0.4354461568326293
14067,0.3074665775133908
14068,0.2482876870537769
14069,0.25306900509821867
14070,0.326948425728783
14071,0.2130062164937354
14072,0.23991947351819676
14073,0.26805142240134155
14074,0.27181964175780915
14075,0.3364620432121617
14076,0.2432450622654683
14077,0.23313031749010685
14078,0.24763262159920796
14079,0.29812323618185343
14080,0.21869762111141
14081,0.3894488895446465
14082,0.2740653604107861
14083,0.18247316241399003
14084,0.35248991005724933
14085,0.40304037812418464
14086,0.23684599587967192
14087,0.3353007182315802
14088,0.33096515605041593
14089,0.264962039469671
14090,0.3785271105094128
14091,0.22940940114353667
14092,0.21960164429892143
14093,0.4335080589619176
14094,0.26368707216746573
14095,0.2582016087694379
14096,0.43776324687259516
14097,0.24781695176689286
14098,0.2900503771378727
14099,0.4321197506588728
14100,0.2551663804126554
14101,0.29435186323303847
14102,0.21896114372182593
14103,0.21919964265234756
14104,0.2214777519620893
14105,0.3914156099325113
14106,0.4688639155083563
14107,0.3145402243364996
14108,0.22931397358407202
14109,0.268643034667929
14110,0.22746280450585377
14111,0.22326882976224782
14112,0.24178011517964962
14113,0.3576530582752695
14114,0.2273708900229045
14115,0.25368531816654066
14116,0.4053376342155321
14117,0.44719633928925423
14118,0.2801423691293452
14119,0.23828397180088565
14120,0.23219646566936916
14121,0.39559705878711615
14122,0.25124999197880765
14123,0.26861125594098084
14124,0.2638160358498957
14125,0.21442582245336006
14126,0.25987827107798345
14127,0.3397312427078932
14128,0.26321041243057264
14129,0.2373284181263568
14130,0.26918728542277126
14131,0.20502500582115368
14132,0.23694907826028425
14133,0.21773940822321824
14134,0.23983484451916157
14135,0.2724760777336946
14136,0.3796179481653499
14137,0.4041351907624891
14138,0.3783316764721532
14139,0.2345986581693457
14140,0.22972890055896186
14141,0.2684200396036595
14142,0.23719531776259678
14143,0.2582817417945178
14144,0.25606692287764204
14145,0.2259201337477906
14146,0.23959457523030753
14147,0.22497347612066054
14148,0.32790873842658264
14149,0.34247333396037655
14150,0.2119603240557651
14151,0.41292392217871426
14152,0.25110748246991477
14153,0.44816448620026883
14154,0.24932121518602185
14155,0.21563539696243622
14156,0.2360237188151806
14157,0.23040348924792525
14158,0.17237441872466616
14159,0.29305581974613
14160,0.2331107611209434
14161,0.18186076140302432
14162,0.25501279507101055
14163,0.21055892291676173
14164,0.27673558666311104
14165,0.26707835083041276
14166,0.3158728172106497
14167,0.399978464504734
14168,0.39440254837538635
14169,0.20270134696255152
14170,0.334028776976657
14171,0.36278792342571864
14172,0.23198854897496765
14173,0.2235825264369872
14174,0.2357375874271561
14175,0.21994883591717668
14176,0.24504850390024344
14177,0.382880855359691
14178,0.27600130704551445
14179,0.23847248899122098
14180,0.24148330391913003
14181,0.2098192540079627
14182,0.14422737333695282
14183,0.2956042568063933
14184,0.27056870908730013
14185,0.3391675729238412
14186,0.17572243125618947
14187,0.39257911767215176
14188,0.19961316274249497
14189,0.35438431594511915
14190,0.36058271000278763
14191,0.4608659738813517
14192,0.24104156537486324
14193,0.35495831461666266
14194,0.28527173136186224
14195,0.2844007520615001
14196,0.2635286166386036
14197,0.35777851075999156
14198,0.21154924372282616
14199,0.39563695663450354
14200,0.20869461679981366
14201,0.29630480294878814
14202,0.26308226349747904
14203,0.2796543463913117
14204,0.2394166940742156
14205,0.23430251539792865
14206,0.23529738415816429
14207,0.31341061140359305
14208,0.2870401812910986
14209,0.2461937282364658
14210,0.2352104010899841
14211,0.33647851531706074
14212,0.4589981772795137
14213,0.2581292380478438
14214,0.30072786030996873
14215,0.30216052775980423
14216,0.3949198350925783
14217,0.19285454186508358
14218,0.40176927584134664
14219,0.24004119441461938
14220,0.4633112652174288
14221,0.2636356893632608
14222,0.41249239554117495
14223,0.3801412309211938
14224,0.24716632712976905
14225,0.2627894840540739
14226,0.35233770253831426
14227,0.28688419843621793
14228,0.21256700697527112
14229,0.21031430834494894
14230,0.1951912262407015
14231,0.3097783922220977
14232,0.41035666489926514
14233,0.40181829296519217
14234,0.25000705327919764
14235,0.3982013900607113
14236,0.2576803724941286
14237,0.34143870244106106
14238,0.2377513613435109
14239,0.43911890104199236
14240,0.24041974522538576
14241,0.3827137910191481
14242,0.4433364988851482
14243,0.29774247630227574
14244,0.36280663011129194
14245,0.26932942362012213
14246,0.34938393756267044
14247,0.2734854703582168
14248,0.23495299413793924
14249,0.2532972699008927
14250,0.4161095702112036
14251,0.22746556214225372
14252,0.38278046426024537
14253,0.23510520520407097
14254,0.22279240395699892
14255,0.40541310379734247
