cur_id,complexity
13315,0.22982471712369165
13316,0.25437085185626207
13317,0.2897433751705812
13318,0.2587476770262762
13319,0.2366383143408879
13320,0.20481638655462198
13321,0.20792431812468581
13322,0.24855671089960957
13323,0.21714316180250776
13324,0.26261536110088746
13325,0.2067773542311662
13326,0.2772954927146298
13327,0.21954096700083542
13328,0.21761577964519152
13329,0.2406615002579979
13330,0.24588803688141944
13331,0.2337656090641385
13332,0.20896372549019618
13333,0.20330776448260465
13334,0.2184726945805313
13335,0.262400912821269
13336,0.21590887021475272
13337,0.23323480054302426
13338,0.2909716300555311
13339,0.19970179388894566
13340,0.2101959639625082
13341,0.18883145780051144
13342,0.23325527619861477
13343,0.25090973942208467
13344,0.2640097099366064
13345,0.21502373151014795
13346,0.28225411414565843
13347,0.23868865250246835
13348,0.21413329831932792
13349,0.20944978776598366
13350,0.22645005646349947
13351,0.21639359917043754
13352,0.2807307507283851
13353,0.2429007500101491
13354,0.24033001230795342
13355,0.2680776727357611
13356,0.25196787219273686
13357,0.2505098878654027
13358,0.22535339635854357
13359,0.2833495707585441
13360,0.2730448748598323
13361,0.22148939106344293
13362,0.24197359256455628
13363,0.24901682982909765
13364,0.19202361418251512
13365,0.2701683415032681
13366,0.41206796267896934
13367,0.2828471604870019
13368,0.21164127522803983
13369,0.2126732434640524
13370,0.2592673130790778
13371,0.2038380915244887
13372,0.20165640756302533
13373,0.1978303513071897
13374,0.23225083927510404
13375,0.2575009825421397
13376,0.24285046271574412
13377,0.2139692117995523
13378,0.23148115773974903
13379,0.2741830909286794
13380,0.22995153525310263
13381,0.24953818922305784
13382,0.23771357097494883
13383,0.252677001633987
13384,0.25655422502334263
13385,0.2711058051425699
13386,0.21065441176470592
13387,0.23463304051040126
13388,0.2440974108064279
13389,0.2381175231631115
13390,0.24803410087719302
13391,0.20831612394958
13392,0.25843725735908407
13393,0.2307586367880486
13394,0.2491301084536379
13395,0.2548796838911004
13396,0.27719630089552694
13397,0.2309791033957443
13398,0.23536792133520087
13399,0.26988991766439013
13400,0.24554899506574712
13401,0.23657804496321794
13402,0.2713949119121334
13403,0.23353139893638608
13404,0.1864558160106147
13405,0.23131878224974214
13406,0.23168923715603285
13407,0.2538277488798724
13408,0.19632173202614367
13409,0.22068677637721762
13410,0.2442765756302522
13411,0.2417579460292891
13412,0.24389999281763988
13413,0.26666817011892485
13414,0.24736220238095238
13415,0.2571202193596737
13416,0.2448469311476279
13417,0.2658001876348628
13418,0.2721116335569318
13419,0.2706777544351074
13420,0.23096876256913026
13421,0.26949533730158753
13422,0.24930508768622167
13423,0.25184172726783016
13424,0.19152857142857152
13425,0.2763515657750515
13426,0.2417239787581701
13427,0.24100669717279627
13428,0.223747626675795
13429,0.2698182967488309
13430,0.22343735994397773
13431,0.2618937405731524
13432,0.23617320261437907
13433,0.2090114087301588
13434,0.2698612328095881
13435,0.24151007200788563
13436,0.22880103135383717
13437,0.2509571026926291
13438,0.20850027089783282
13439,0.2660956619489902
13440,0.22286717099120362
13441,0.20679875256322633
13442,0.1939019024276378
13443,0.20573284068013173
13444,0.22250633169934655
13445,0.184573757790683
13446,0.2528689576269106
13447,0.22929132696938417
13448,0.24839234382748315
13449,0.2492905382328372
13450,0.23671328781512627
13451,0.22864265750159704
13452,0.24979329358936567
13453,0.24315647011283553
13454,0.28052212885154065
13455,0.224678138053467
13456,0.2180286678706571
13457,0.21656294873212445
13458,0.27853665382819814
13459,0.2440477160094809
13460,0.22472509920634928
13461,0.2316198179271711
13462,0.29562583530067565
13463,0.2882724449161951
13464,0.1955060724728489
13465,0.2721148858666273
13466,0.18067094511058698
13467,0.24968009149311918
13468,0.2641377014573947
13469,0.21267385436630815
13470,0.29612302170868354
13471,0.26440945515089753
13472,0.28434004638292576
13473,0.19840777310924362
13474,0.24817561612364245
13475,0.21427752079576773
13476,0.21996790023701784
13477,0.2181632177871149
13478,0.25821674160892444
13479,0.2614460492530346
13480,0.24073804975768986
13481,0.22918729440494157
13482,0.23937226172520298
13483,0.23697861928140054
13484,0.22697329014939321
13485,0.2175499185841678
13486,0.27042021475256783
13487,0.25423616946778727
13488,0.2375796775120306
13489,0.23231163632119517
13490,0.2992119403901912
13491,0.23361302828148825
13492,0.20653445746719754
13493,0.2614291944983123
13494,0.210984499120161
13495,0.24687029611806596
13496,0.21979882423984098
13497,0.2085721638655463
13498,0.1966881711017741
13499,0.20505120675463168
13500,0.23720646159302763
13501,0.2390583450046686
13502,0.25840872502110895
13503,0.2764507692470927
13504,0.23729652153402164
13505,0.2419591346561935
13506,0.23093210200746978
13507,0.24671811112126027
13508,0.26160618885235254
13509,0.20313641934046353
13510,0.23843839285714308
13511,0.22381896334444717
13512,0.25990712646057096
13513,0.24665975095166282
13514,0.2719044252788836
13515,0.21841221988795526
13516,0.2496134740259741
13517,0.24992521039117407
13518,0.25066795897171285
13519,0.22106977124183003
13520,0.2658624533146593
13521,0.22948850680623134
13522,0.21507208216619983
13523,0.2298962184873951
13524,0.2029260125001417
13525,0.21122554855275452
13526,0.17808730158730168
13527,0.19038261554621852
13528,0.27272718192540185
13529,0.26628855226301057
13530,0.21769877543122518
13531,0.2649696428571427
13532,0.19740773809523812
13533,0.26985154068068157
13534,0.22347512039903666
13535,0.240659552987862
13536,0.20652212731583863
13537,0.21792384453781516
13538,0.2742395016339869
13539,0.24785926332654284
13540,0.25648650075414786
13541,0.2519062554254312
13542,0.21387436974789928
13543,0.2117288198815288
13544,0.23312807539682545
13545,0.26862338352007487
13546,0.19401098856209167
13547,0.24980218253968256
13548,0.22719503384687223
13549,0.2331034650398621
13550,0.2063471267402188
13551,0.24558072141137166
13552,0.19649987745098044
13553,0.2445350398053959
13554,0.21952721814004714
13555,0.21818756868131867
13556,0.23147228760876218
13557,0.23931239216701172
13558,0.1898171860410832
13559,0.22006302521008403
13560,0.2538350790957409
13561,0.2873496637757669
13562,0.23620770288577947
13563,0.21875028674792102
13564,0.20116355103444886
13565,0.23253591641201937
13566,0.2034152404802501
13567,0.23912505835667608
13568,0.19101151960784304
13569,0.22061543254983149
13570,0.27522716593047486
13571,0.2638516791129409
13572,0.2411894266917295
13573,0.20940016339869288
13574,0.2558325900535654
13575,0.21810906678460873
13576,0.23715538024926575
13577,0.25247721845148324
13578,0.2459303080003932
13579,0.2301869750970565
13580,0.22787221033825147
13581,0.1983355569675423
13582,0.18295550887021472
13583,0.2505955017613108
13584,0.23920130344801405
13585,0.2877350140056024
13586,0.2448561798259361
13587,0.23664508941257664
13588,0.23450416236670119
13589,0.24128352007469667
13590,0.21962123015873028
13591,0.22116622764490418
13592,0.3010602866904339
13593,0.28910314266057324
13594,0.25524960621929943
13595,0.2362558845029241
13596,0.26242007045242355
13597,0.24414312244128425
13598,0.21057874496289744
13599,0.278678140175528
13600,0.2294019360949509
13601,0.27986063662644545
13602,0.4285652319666059
13603,0.23790763754219635
13604,0.24384338684191637
13605,0.21563259803921558
13606,0.22712558311786257
13607,0.20503260274082652
13608,0.24404839466089484
13609,0.22306803964009853
13610,0.232467320261438
13611,0.21356680764411032
13612,0.2929098633886756
13613,0.21374695593149554
13614,0.23550051691729337
13615,0.24906213818860892
13616,0.2311502633847063
13617,0.24713980017445591
13618,0.23453233363858356
13619,0.23931385756056806
13620,0.19914466374269016
13621,0.2566164596273292
13622,0.26171278594771247
13623,0.26972048394716763
13624,0.1991518907563026
13625,0.24161310107376294
13626,0.24015894607843152
13627,0.2425702556022411
13628,0.24372833800186736
13629,0.22148993774972886
13630,0.24299501444669303
13631,0.2243172272828764
13632,0.23985260639343464
13633,0.2486732065835782
13634,0.20974237738955231
13635,0.2672548764917574
13636,0.22594551820728284
13637,0.24825327380952392
13638,0.22635445230723875
13639,0.25507634803921575
13640,0.21472637476043047
13641,0.23069271493685206
13642,0.2433368803560561
13643,0.24833879417151483
13644,0.2272030695611579
13645,0.2707927304561736
13646,0.23229526727357602
13647,0.23003497495151914
13648,0.2112154995331467
13649,0.22113636265909886
13650,0.24424862674856362
13651,0.21841880252100845
13652,0.2444388305322129
13653,0.2329200688608778
13654,0.2608338888794384
13655,0.2543355739848388
13656,0.27013762777040645
13657,0.20092833216619987
13658,0.265550464396285
13659,0.1957442946071816
13660,0.19639447392992296
13661,0.22748399859943974
13662,0.24776793085655333
13663,0.4605037766542023
13664,0.4405992818425237
13665,0.42061239895930636
13666,0.3500180444276226
13667,0.42871096173133716
13668,0.388765114520842
13669,0.3332564430125743
13670,0.3499454637875884
13671,0.443330366957996
13672,0.43439721003325865
13673,0.44752391717115003
13674,0.36593863582042074
13675,0.34283750675708896
13676,0.39139849320683134
13677,0.38956072237819606
13678,0.3188473545524821
13679,0.362419996990024
13680,0.36268697072621237
13681,0.4045203525299238
13682,0.43697164542590483
13683,0.37746072438856965
13684,0.4578346599775917
13685,0.40680968123079175
13686,0.45616309612197603
13687,0.3975635981966091
13688,0.40687886234721427
13689,0.42529784745679394
13690,0.436573845040502
13691,0.3775287904172485
13692,0.3853103872576699
13693,0.3670554193732002
13694,0.33019720371367456
13695,0.41486573303175633
13696,0.39445386737837773
13697,0.3932328333925276
13698,0.40347877753313377
13699,0.4134790560354228
13700,0.3853494887053651
13701,0.35370378158152255
13702,0.25443310881370096
13703,0.39788681209533955
13704,0.35691942893707584
13705,0.37200463314616455
13706,0.4570484762249273
13707,0.36952145300912115
13708,0.4182565410015679
13709,0.403365173193063
13710,0.35272758532821635
13711,0.41131254925415134
13712,0.32084585977532953
13713,0.3912640758356038
13714,0.3634623019551417
13715,0.311717656747707
13716,0.4385956261252506
13717,0.4183530194994203
13718,0.3987387294486559
13719,0.34205792786999795
13720,0.355218800441904
13721,0.31147785651255155
13722,0.4011713741223177
13723,0.3818758982603484
13724,0.38119215010565627
13725,0.41385334975211213
13726,0.3487902358284131
13727,0.3702702485817153
13728,0.379095032893887
13729,0.4116150856249909
13730,0.3913054221417594
13731,0.27574565290230924
13732,0.43185572202565226
13733,0.38632798427063136
13734,0.4039099024857151
13735,0.3740733519963009
13736,0.3215182901828992
13737,0.35953905996982705
13738,0.42079279769937655
13739,0.31794961208167466
13740,0.4785249824893553
13741,0.39429107617043074
13742,0.3640697534507528
13743,0.3334314419627498
13744,0.3517307482165386
13745,0.3409552899628751
13746,0.33178569462872864
13747,0.37274519121369726
13748,0.3752125442754699
13749,0.45159582822363403
13750,0.36091673588008794
13751,0.2554141536483961
13752,0.34210274287545955
13753,0.4126939423042559
13754,0.4471718094445778
13755,0.3391409266727127
13756,0.4022389484505001
13757,0.39548309716259405
13758,0.4418632431993644
13759,0.4378718242219597
13760,0.3263351883144561
13761,0.33112085571050515
13762,0.4244330944769023
13763,0.3961737630666996
13764,0.42073686581091757
13765,0.37839753607964915
13766,0.4437759809903754
13767,0.3456529510049633
13768,0.37689278290508954
13769,0.39454284332153927
13770,0.3845462393456738
13771,0.31489216550992855
13772,0.3574192835278083
13773,0.4315489144541389
13774,0.4446185015938278
13775,0.3845480618014783
13776,0.35630283932398876
13777,0.383045715112201
13778,0.39655300202426175
13779,0.357338025326067
13780,0.4155933122910314
13781,0.35246510327477815
13782,0.4301194692642649
13783,0.4860035470721229
13784,0.4112917154118746
13785,0.34030019948232004
13786,0.44745575250417763
13787,0.4015062615420645
13788,0.43184771808979905
13789,0.36037531490267555
13790,0.42156087521393
13791,0.37690014650597076
13792,0.37638910457232827
13793,0.3761897139388823
13794,0.3660941232228385
13795,0.22887738485284925
13796,0.35608803566312974
13797,0.37052598086682836
13798,0.4252379901123129
13799,0.3900928063401166
13800,0.34947867869574517
13801,0.4000773494758597
13802,0.41055254929613705
13803,0.3834834089709292
13804,0.34888992629747273
13805,0.35578595005785396
13806,0.4427525753297644
13807,0.3512105866654695
13808,0.38105623689054924
13809,0.38924872833919627
13810,0.4783551400848036
13811,0.3929015915822223
13812,0.3582693199752604
13813,0.41593822685956977
13814,0.46044642846188877
13815,0.36517526106933984
13816,0.3504043045727063
13817,0.38856684163976496
13818,0.3286780909893601
13819,0.37970658519700784
13820,0.4500601132386592
13821,0.39003267206005204
13822,0.34334392537716846
13823,0.3816660836325695
13824,0.3820194766104207
13825,0.35101908017593
13826,0.2791827933241061
13827,0.35338044606976154
13828,0.3662376117754795
13829,0.3628620940239856
13830,0.35814458528013104
13831,0.41484891945215097
13832,0.371675751255333
13833,0.38464305504297014
13834,0.39757467457293294
13835,0.39748920060118914
13836,0.4364330224075142
13837,0.41339087559953164
13838,0.4331096598508693
13839,0.42903082673391424
13840,0.4107989843935285
13841,0.3487198826264035
13842,0.3805604249873792
13843,0.415277299923159
13844,0.39375919252017494
13845,0.33102784019171394
13846,0.41444824393246726
13847,0.3862793435795372
13848,0.3573854265216804
13849,0.4826839735935048
13850,0.40680335467868534
13851,0.3453973168274417
13852,0.4130636795802238
13853,0.40801524913210246
13854,0.4100231201074467
13855,0.3801687688472517
13856,0.4330726917861978
13857,0.4003515141763981
13858,0.3895916544519294
13859,0.3745121914355854
13860,0.4023333624004508
13861,0.4731603890541003
13862,0.39853398149408215
13863,0.44238918404447597
13864,0.49000469089509663
13865,0.41859689120835947
13866,0.31789212585054244
13867,0.4033643867634773
13868,0.43888128306330465
13869,0.33888064047086475
13870,0.37340025666851945
13871,0.4413001017897277
13872,0.33786917824784873
13873,0.4379653932538865
13874,0.4252336324480213
13875,0.3584250038983204
13876,0.37051018236579375
13877,0.2982673273256671
13878,0.4239578342787431
13879,0.33986001059913595
13880,0.3671518919242579
13881,0.41751879289011645
13882,0.435573362355309
13883,0.34193872619692717
13884,0.39478587542273685
13885,0.41746115577104354
13886,0.44842676140163434
13887,0.2870663459004016
13888,0.366430853694379
13889,0.41756262486438556
13890,0.37023378529197276
13891,0.3373478679151086
13892,0.36859869203023315
13893,0.23583006786600047
13894,0.38813522124141997
13895,0.37484990981240984
13896,0.34991850244483763
13897,0.32087272719288373
13898,0.3250860029976903
13899,0.38854614940872684
13900,0.3417822774125598
13901,0.38291186702369734
13902,0.40976863155549303
13903,0.33573410012330285
13904,0.40303348601003397
13905,0.45172908464262357
13906,0.36006697121892545
13907,0.4302908252433541
13908,0.41115571557570413
13909,0.3668282661540796
13910,0.3536281602939246
13911,0.31840931464691136
13912,0.28293547675449754
13913,0.4237787915275859
13914,0.3622968246038073
13915,0.3661411904205897
13916,0.4744225414467151
13917,0.3173268186062303
13918,0.224111387421488
13919,0.20933726295802277
13920,0.3709220087038005
13921,0.4264914305589042
13922,0.3783749904883596
13923,0.3423129286354862
13924,0.32917706679089526
13925,0.36875983769123083
13926,0.39210710209702504
13927,0.4196377553363947
13928,0.34654795564043944
13929,0.3373442035905271
13930,0.3645936634314183
13931,0.3375683071035431
13932,0.42789883180759725
13933,0.39327664252317135
13934,0.3495601097625285
13935,0.324634305409073
13936,0.2571994816887619
13937,0.28341074035015845
13938,0.4000333113803123
13939,0.36161940095807027
13940,0.3310906283318056
13941,0.26887457000344
13942,0.42808616677197675
13943,0.36414711565907143
13944,0.3523470606663717
13945,0.34012204790608414
13946,0.3377366692619798
13947,0.3977901400093864
13948,0.3632811753648827
13949,0.45232377588637923
13950,0.3178600042346339
13951,0.39192143356243675
13952,0.4162278351722238
13953,0.3360637151870317
13954,0.4673222273665673
13955,0.39121942281322525
13956,0.3942656289487947
13957,0.4489388447728257
13958,0.3243588201427558
13959,0.3472405521808772
13960,0.46838311688311696
13961,0.3551406247745571
13962,0.4477683071593868
13963,0.3091310934292745
13964,0.424921766513463
13965,0.3785422215039862
13966,0.3782764306599832
13967,0.34010367059588603
13968,0.3528016963918994
13969,0.2605751232749877
13970,0.32798287626116573
13971,0.3196295946200754
13972,0.4619531228806935
13973,0.3195489501941126
13974,0.3204622810368166
13975,0.360390961175907
13976,0.44088723412445907
13977,0.31962955846612967
13978,0.23814502809982602
13979,0.36090198173859167
13980,0.43440394969321905
13981,0.4628832474942686
13982,0.352331133091195
13983,0.4084974083493047
13984,0.43454681406270024
13985,0.3845615799102708
13986,0.33186009539780803
13987,0.39379213454468526
13988,0.3291237338470856
13989,0.41062706484906564
13990,0.35447427826152256
13991,0.3820949147553064
13992,0.3183179191315221
13993,0.35076762658566063
13994,0.38693847744429993
13995,0.43140833451156074
13996,0.3845283860274572
13997,0.30099269282274316
13998,0.4297266678190642
13999,0.36672021877826405
14000,0.34469063425609464
14001,0.3805502351123809
14002,0.3661663314337057
14003,0.4218751403642835
14004,0.39860861117128776
14005,0.3837536027557777
14006,0.37988408175287036
14007,0.4291126367247303
14008,0.41005725446854635
14009,0.4420195173435507
14010,0.38489030309925804
14011,0.3773067067590506
14012,0.32333965154642386
14013,0.39392238455129325
14014,0.35035087152484595
14015,0.38715017825741493
14016,0.4246735290934182
14017,0.3825829972865298
14018,0.3394848826478445
14019,0.4442184483752405
14020,0.4222366405674648
14021,0.41988711108498594
14022,0.40394788790715624
14023,0.39675746493704245
14024,0.3862845321023146
14025,0.3726882130962432
14026,0.344993011469095
14027,0.3633689834329607
14028,0.3704132380309262
14029,0.3835065729527609
14030,0.4639270019454228
14031,0.36245500369513517
14032,0.3506156768661522
14033,0.30297769891553444
14034,0.3680542922609428
14035,0.416583722519068
14036,0.3105395556391494
14037,0.3763043710761204
14038,0.4177066342605623
14039,0.3278952589807853
14040,0.37517323087736587
14041,0.396054676826871
14042,0.38411494056554035
14043,0.358383943844683
14044,0.46636953081813326
14045,0.3395979884404007
14046,0.39490965831339286
14047,0.3879291130492353
14048,0.3918481836189266
14049,0.38913394730699274
14050,0.4457556652777046
14051,0.44132085142183924
14052,0.3796538527970996
14053,0.39198703338500174
14054,0.34971338336586
14055,0.3937131844824123
14056,0.36750751364853845
14057,0.3751288265893106
14058,0.43439011224189594
14059,0.4346972643111961
14060,0.3872231327191601
14061,0.4052049950152672
14062,0.3991799944100448
14063,0.3031482417887409
14064,0.36514237226267005
14065,0.4371772149999123
14066,0.43515471692480223
14067,0.41229401109940966
14068,0.3438481089244172
14069,0.3865578091477666
14070,0.45399999364110116
14071,0.3799172146197081
14072,0.34324660456287764
14073,0.3478206488257185
14074,0.39829628636542347
14075,0.37172240676616364
14076,0.41806308553109534
14077,0.33057090641453857
14078,0.3989700088762362
14079,0.45044296251993615
14080,0.32431301636567317
14081,0.38582613488377804
14082,0.41039979141300725
14083,0.41479318659636766
14084,0.41198831418474946
14085,0.3896122907766879
14086,0.32715568788581545
14087,0.35982388718307834
14088,0.28817503570355396
14089,0.41222621608081134
14090,0.4088139516636612
14091,0.37275557459826025
14092,0.4090022847414212
14093,0.3284646096077984
14094,0.3303568764833976
14095,0.361849549571086
14096,0.2914164332399627
14097,0.4291960308379645
14098,0.3705684739924676
14099,0.40641241860779387
14100,0.3612202036348136
14101,0.3988358283665678
14102,0.4391425659871118
14103,0.3736864211029955
14104,0.3457926319595437
14105,0.44606014276830835
14106,0.3088141640866872
14107,0.3064466222456294
14108,0.43345874104339743
14109,0.33354463089743747
14110,0.43607880210856803
14111,0.3998296993513096
14112,0.39019637059482604
14113,0.3460528029632905
14114,0.35732439709478747
14115,0.37259565171464976
14116,0.43278005906669426
14117,0.5051525808341985
14118,0.3343948170766282
14119,0.44115663589338355
14120,0.3580363813035203
14121,0.3835355374909748
14122,0.35908791245304406
14123,0.4013654393444607
14124,0.3730322823442691
14125,0.2996725432662246
14126,0.26543447119830627
14127,0.37407201236156346
14128,0.3816253007305136
14129,0.41136637585859054
14130,0.36417829917489436
14131,0.33414696211436506
14132,0.33407334902752595
14133,0.2875446397384865
14134,0.4308617210329269
14135,0.3234002115429738
14136,0.34158148259978743
14137,0.3198675230578674
14138,0.43976232630243844
14139,0.3124968801964999
14140,0.27906617794652444
14141,0.36420327765545557
14142,0.31009230294139006
14143,0.3651780513840307
14144,0.3325722179671744
14145,0.39190962443624566
14146,0.36190979174763993
14147,0.4033868880345662
14148,0.4324140110289795
14149,0.31472487365360813
14150,0.3739825003964905
14151,0.4539620785088665
14152,0.38316348078184886
14153,0.4371501248684947
14154,0.3916123406270037
14155,0.40852695226329205
14156,0.3571537165942932
14157,0.33282930554829027
14158,0.36354293498898754
14159,0.36480836064931155
14160,0.35899324908174274
14161,0.34053545196418633
14162,0.33604280665164604
14163,0.3363946109700114
14164,0.35689281789183974
14165,0.2988463889503168
14166,0.37249209864782606
14167,0.3861346543986365
14168,0.4202165229034809
14169,0.20563618595111305
14170,0.34769125364836845
14171,0.36598011011820986
14172,0.3341919377182099
14173,0.3440979020656846
14174,0.3256557111640509
14175,0.25879467538731743
14176,0.47512084534355964
14177,0.41055707819012754
14178,0.3412775881604635
14179,0.38890732681061624
14180,0.39615198120125944
14181,0.44562807242422187
14182,0.3086781119465329
14183,0.3535857819755737
14184,0.38470385877844643
14185,0.3519128257685725
14186,0.3793459875044601
14187,0.37269682159945317
14188,0.38375335738738536
14189,0.3546808020557576
14190,0.3356849021592443
14191,0.3887414498534661
14192,0.3958208102368234
14193,0.36833696051325704
14194,0.2802459561894931
14195,0.3918947800287163
14196,0.4118595371153615
14197,0.3676194955645042
14198,0.38156627671648957
14199,0.36213944641959345
14200,0.3916954834881844
14201,0.26335151642957033
14202,0.38033152483967037
14203,0.3845965211667417
14204,0.42028900762503446
14205,0.38435061397365955
14206,0.40111619163215506
14207,0.4155130934984424
14208,0.41718815730837777
14209,0.34539792828215793
14210,0.30289539423424855
14211,0.3853115211068451
14212,0.3565150094645375
14213,0.3804555477374365
14214,0.3958841204633
14215,0.3295614624770207
14216,0.3860127844120105
14217,0.46819504316371324
14218,0.47734272499516306
14219,0.40409085389762045
14220,0.3534109900248605
14221,0.34240645049899326
14222,0.41026024212715384
14223,0.34098062656942296
14224,0.35329569354326884
14225,0.45490549617548287
14226,0.37349711542327624
14227,0.3855586091454125
14228,0.3868976021935581
14229,0.38046752671563033
14230,0.3967251241921133
14231,0.46237695371737636
14232,0.3868670352739011
14233,0.31792709925738166
14234,0.4384122353888802
14235,0.4529706018639606
14236,0.40317290889281165
14237,0.42168040623704156
14238,0.2896757679317773
14239,0.3507457651129585
14240,0.3611580141549718
14241,0.3878579679625127
14242,0.4021714878774476
14243,0.4481052579982348
14244,0.32743390081066165
14245,0.3640846737113149
14246,0.3268192487685546
14247,0.40575630517358463
14248,0.3823899235744848
14249,0.3508553086535216
14250,0.35216061090808265
14251,0.3984481594811835
14252,0.379255970330876
14253,0.33746407659995287
14254,0.3725881506580272
14255,0.37530689806624407
